Title:,15-Jul-2022_CHD8_cerebellum_plate2_1036-1039
Date/Time:,7/15/2022 6:34:29 PM,7/15/2022 8:16:08 PM
Device:,qTOWER³/G,3107B-3524198
Operator:,Ethan
Comments:,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr
,1,Blue.470.520.11.3,FAM,5,*,
Heated Lid:,100°C
TC Protocol:,steps,scan,°C,m:s,goto,loops,delta Temp(°C),delta Time (s),ramp (°C/s
,1,,95,10:00,0,0,0,0,8
,2,,95,00:15,0,0,0,0,8
,3,*,60,01:00,2,39,0,0,6
,4,*,60,00:15,4,35,1,0,5
Melt active:,Yes
Meas. Repeats:,3
Color Comp.:,

Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct,Std.Dev. Ct
E7,,1038_cb,Unknown,FAM,Hif3a,27.1,26.89,0.27
E8,,1038_cb,Unknown,FAM,Hif3a,26.59,26.89,0.27
E9,,1038_cb,Unknown,FAM,Hif3a,26.98,26.89,0.27
E10,,1039_cb,Unknown,FAM,Hif3a,25.13,24.98,0.15
E11,,1039_cb,Unknown,FAM,Hif3a,24.84,24.98,0.15
E12,,1039_cb,Unknown,FAM,Hif3a,24.97,24.98,0.15
F1,,1036_cb,Unknown,FAM,Onecut2,26.83,26.89,0.2
F2,,1036_cb,Unknown,FAM,Onecut2,27.11,26.89,0.2
F3,,1036_cb,Unknown,FAM,Onecut2,26.72,26.89,0.2
F4,,1037_cb,Unknown,FAM,Onecut2,26.18,26.12,0.06
F5,,1037_cb,Unknown,FAM,Onecut2,26.12,26.12,0.06
F6,,1037_cb,Unknown,FAM,Onecut2,26.06,26.12,0.06
F7,,1038_cb,Unknown,FAM,Onecut2,28.09,27.98,0.16
F8,,1038_cb,Unknown,FAM,Onecut2,27.87,27.98,0.16
F9,,1038_cb,Unknown,FAM,Onecut2,No Ct,,
F10,,1039_cb,Unknown,FAM,Onecut2,31.56,29.69,1.62
F11,,1039_cb,Unknown,FAM,Onecut2,28.87,29.69,1.62
F12,,1039_cb,Unknown,FAM,Onecut2,28.64,29.69,1.62
G1,,1036_cb,Unknown,FAM,Zbt616,23.16,23.06,0.16
G2,,1036_cb,Unknown,FAM,Zbt616,22.88,23.06,0.16
G3,,1036_cb,Unknown,FAM,Zbt616,23.15,23.06,0.16
G4,,1037_cb,Unknown,FAM,Zbt616,21.6,21.86,0.26
G5,,1037_cb,Unknown,FAM,Zbt616,21.86,21.86,0.26
G6,,1037_cb,Unknown,FAM,Zbt616,22.12,21.86,0.26
G7,,1038_cb,Unknown,FAM,Zbt616,22.93,22.91,0.13
G8,,1038_cb,Unknown,FAM,Zbt616,23.02,22.91,0.13
G9,,1038_cb,Unknown,FAM,Zbt616,22.77,22.91,0.13
G10,,1039_cb,Unknown,FAM,Zbt616,22.13,22.08,0.04
G11,,1039_cb,Unknown,FAM,Zbt616,22.05,22.08,0.04
G12,,1039_cb,Unknown,FAM,Zbt616,22.07,22.08,0.04
H1,,1036_cb,Unknown,FAM,Gapdh,13.75,13.97,0.19
H2,,1036_cb,Unknown,FAM,Gapdh,14.09,13.97,0.19
H3,,1036_cb,Unknown,FAM,Gapdh,14.05,13.97,0.19
H4,,1037_cb,Unknown,FAM,Gapdh,13.45,13.17,0.26
H5,,1037_cb,Unknown,FAM,Gapdh,13.12,13.17,0.26
H6,,1037_cb,Unknown,FAM,Gapdh,12.93,13.17,0.26
H7,,1038_cb,Unknown,FAM,Gapdh,13.43,13.4,0.03
H8,,1038_cb,Unknown,FAM,Gapdh,13.4,13.4,0.03
H9,,1038_cb,Unknown,FAM,Gapdh,13.37,13.4,0.03
H10,,1039_cb,Unknown,FAM,Gapdh,13.21,13.26,0.06
H11,,1039_cb,Unknown,FAM,Gapdh,13.32,13.26,0.06
H12,,1039_cb,Unknown,FAM,Gapdh,13.25,13.26,0.06
